0,1,2,3,4,5,6,7,8,eng
"""507084285140938752""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo""","""#labuonascuola: here is the plan of #Renzi - Journalism http://t.co/pzbKLS0Ojn via @giornalettismo"""
"""507084562548424704""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial""","""Here we are, #labuonascuola is online. Meanwhile on http://t.co/mVENbb7ovj or directly available on http://t.co/c4LmZw0FiP cc @MiurSocial"""
"""507084997728415744""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""\""Nessuno si senta escluso \"" La buona scuola http://t.co/D0sBmjIdiv""","""\"" Nobody feels excluded \ ""The good school http://t.co/D0sBmjIdiv"""
"""507085203131867136""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial""","""The #labuonascuola government report is online. It can be found at this link: http://t.co/aU87jBzO5V. #Iopartecipo! #OpenMiur @MiurSocial"""
"""507087174336905216""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerà tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ""","""Today we draw a line with the past. A path of renewal will involve everyone. #Labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ"""
"""507087791638188032""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato""","""@matteorenzi school reform: Invalsi test role? Why not make it compulsory to publish them? Families must be able to choose in an informed way"""
"""507088717572767744""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz""","""Italy will change only if we focus on the school #labuonascuola #passodopopasso @matteorenzi @pdnetwork http://t.co/lfYCl5uKpz"""
"""507089154443075584""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""Le parole giuste ci sono, vedremo la traduzione in fatti...“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”""","""The right words are there, we'll see the translation in facts ..."" @ matteorenzi: Here are our 12 points for #labuonascuola. Http://t.co/bPtgWcUWeE """""
"""507089241382588416""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Ecco il piano per la scuola: \""150mila precari assunti in un solo anno\"" @MiurSocial #labuonascuola http://t.co/sTyABaDyKG""","""Here is the plan for the school: \"" 150 thousand temporary workers hired in just one year \ ""@MiurSocial #labuonascuola http://t.co/sTyABaDyKG"""
"""507091579228930048""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk""","""#labuonascuola How can a teacher prove what it's worth? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk"""
"""507093537608175616""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola è un progetto ambizioso,chiaro,long-term; x la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo""","""#labuonascuola is an ambitious, clear, long-term project; for the 1st time in a long time # Education is considered the heart of #development"""
"""507093786133274624""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola""","""For those who still don't know, the #RenziShow is on air online. The greatest show ever seen. #Passodopapasso #Scuola #labuonascuola"""
"""507093796145070080""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia""","""@matteorenzi only #labuonascuola is the school of #vanga only reuse uncultivated fields remedy for mass unemployment @MezzadridItalia"""
"""507094060470128640""","""1""","""1""","""0""","""1""","""1""","""0""","""2""","""Già avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola""","""Have you already read 136 pages of the school plan? # Phenomena #labuonascuola"""
"""507094892305465345""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""\""Per l'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro\"" #labuonascuola http://t.co/zGAzkni8rv""","""\"" For the # alternance #school #work you have to go from 11 to 100 million euros \ ""#labuonascuola http://t.co/zGAzkni8rv"""
"""507096186944487424""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""[4] Scuola fa carriera: qualità valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola""","""[4] School makes a career: quality evaluation merit [5] School updates: training and innovation # 12punti de #labuonascuola"""
"""507096690516434944""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""@matteorenzi per la buona scuola : dire la verità sul passato Italiano, togliere gli insegnanti di parte, premiare chi studia veramente""","""@matteorenzi for good school: tell the truth about the Italian past, remove partisan teachers, reward those who really study"""
"""507097010034728960""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Così Renzi si intesta la riforma della scuola. Il video #labuonascuola  http://t.co/WNxsjCF518""","""This is how Renzi refers to the school reform. The video #labuonascuola http://t.co/WNxsjCF518"""
"""507097054628577280""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""#Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi.... #labuonascuola #scish #ginius #scuola""","""#Renzi who talks about improving English. Eee if he had been there in his day .... #labuonascuola #scish #ginius #school"""
"""507097118419341313""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#Passodopopasso, ecco #labuonascuola di @MatteoRenzi. \""L'insegnamento dell'inglese come lingua madre\"" http://t.co/WuT6QyRSZS""","""#Passodopapasso, here's #labuonascuola by @MatteoRenzi. \"" Teaching English as a mother tongue \ ""http://t.co/WuT6QyRSZS"""
"""507097476101603330""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial""","""Commitment to # adoption. Concrete signals. Guidelines #school #adoption. #Labuonascuola @CoordinamenCARE @MiurSocial"""
"""507097899298484224""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola Incompatibilità cumolo impieghi, professori tempo indeterminato con 4-5 lavori e più, pubblica amministrazione Italia 2014!""","""#labuonascuola Incompatibility accumulation of jobs, permanent professors with 4-5 jobs and more, public administration Italy 2014!"""
"""507097922300039168""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirà' la badante!!!) #labuonascuola con ins. vecchi""","""@ArsenaleKappa @fattoquotidiano NO i # Quota96Scuola I am regularly at school (maybe the caregiver will be needed !!!) #labuonascuola with old ins."""
"""507098823924006912""","""1""","""1""","""0""","""1""","""1""","""0""","""2""","""Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli). #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola""","""We will study more #languages ​​and #SHISH will be just a memory (of the most beautiful). #Labuonascuola http://t.co/ZNAtdciaus #school #riformascuola"""
"""507098929905664001""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""EUROPA QUOTIDIANO Scuola, il videomessaggio di Renzi per #labuona scuola»: Con il piano presentato st... http://t.co/Ye9fdgtKGH @weuropa""","""EUROPA QUOTIDIANO Scuola, Renzi's video message for #labuona scuola"": With the plan presented st ... http://t.co/Ye9fdgtKGH @weuropa """
"""507099255232667648""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola? Per me quella gratuità per tutte e tutti. Ma per #Renzi non è così e la privatizza #passodopopasso""","""#labuonascuola? For me that gratuity for everyone and everyone. But for #Renzi it is not so and privatizes it #passodopopasso"""
"""507099964812832768""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Riforma scuola Renzi e precari: capitolo 1 'La buona scuola', 'Assumere tutti i docenti' http://t.co/OCaQbBvIme""","""Renzi school reform and precarious workers: chapter 1 'The good school', 'Hiring all teachers' http://t.co/OCaQbBvIme"""
"""507099982198222848""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@GasperiniLuca @F_Boccia e'  l'espressione della delusione su proclami e parole al vento sulla soluz.  #Quota96Scuola. Non e'#labuonascuola""","""@GasperiniLuca @F_Boccia is the expression of disappointment about proclamations and words in the wind about the solution. # Quota96Scuola. It is not # labuonascuola"""
"""507100541852581888""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""#Renzi parla di #labuonascuola e afferma \""basta con la SUPPLENTITE\"".Dopo l'ANNUNCITE forse #labuonascuola serve più a lui che agli italiani""","""#Renzi talks about #labuonascuola and states \"" enough with the SUPPLENTITE \ "". After the ANNOUNCEMENT perhaps #labuonascuola is more useful to him than to the Italians"""
"""507100591957737473""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""sta cosa della buona scuola non mi convince proprio.""","""this thing about good school does not convince me at all."""
"""507101697702113280""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura.""","""#labuonascuola: An institution of the past and no parking for children who have no input to the Value of Culture at home."""
"""507101735568306176""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Apprendistato obbligatorio ne #labuonascuola di Matteo #Renzi - http://t.co/a4465y1Der""","""Compulsory apprenticeship in #labuonascuola by Matteo #Renzi - http://t.co/a4465y1Der"""
"""507104068012376064""","""0""","""0""","""0""","""0""","""0""","""0""","""2""",""".@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola""",""". @ manta @JuliusCorsus Here is the pdf link http://t.co/vfiXwzSq6R #labuonascuola"""
"""507104623878877184""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Scarica il file PDF del rapporto del Governo \""La Buona Scuola\"". #labuonascuola   http://t.co/HEVbegECJf""","""Download the PDF file of the government report \"" La Buona Scuola \ "". #Labuonascuola http://t.co/HEVbegECJf"""
"""507105182707380224""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola un piccolo segnale che si spera diventi un grande successo \""La scuola Digitale\"" http://t.co/YyHdp33AtI""","""#labuonascuola a small sign that will hopefully become a great success \"" The Digital School \ ""http://t.co/YyHdp33AtI"""
"""507105418347560961""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola Ad oggi mia moglie, ad un settimana dall'inizio della scuola, non sa ancora se e dove insegnerà.""","""#labuonascuola To date, my wife, one week after starting school, does not yet know if and where she will teach."""
"""507105642675732480""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi.""","""translation of the #Renzi school reform: to be better teachers you have to work for free, so no news."""
"""507106704388263936""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola ovvero essere assunti per fare i tappabuchi di professione""","""#labuonascuola or being hired to be a professional stopgap"""
"""507107415930961920""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo più.La buona scuola si fa partendo dai diritti #Quota96Scuola""","""@MiurSocial Good school who? Too many signs speak against it. I don't believe it anymore. Good school is made starting from rights # Quota96Scuola"""
"""507107517458305024""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola, #labuonascuola. http://t.co/V1GZl9bF6G""","""#Partecipazione is the way: from 15/9 to 15/11 maxi public consultation on school, #labuonascuola. Http://t.co/V1GZl9bF6G"""
"""507107940307042304""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola""","""First step: we left our email address to follow the public discussion of the school report. #Labuonascuola"""
"""507108108548595712""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb""","""To be added to #jobsact and #labuonascuola Italy would need a real Start-up Act - http://t.co/WnWO9ASC45 via @ sole24ore #fb"""
"""507108370990759936""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""Io li farei lavorare 40 ore e con trenta giorni di ferie, come tutti. Ma non si puo' dire, senno' la casta si infervora.  #labuonascuola""","""I would make them work 40 hours and with thirty days of vacation, like everyone else. But you can't say, otherwise the caste gets excited. #Labuonascuola"""
"""507108414963847168""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB""","""my favorite part of the #labuonascuola reform http://t.co/zPrFRGDfXB"""
"""507109378122866688""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola è la scuola buona.""","""#good school is good school."""
"""507110299388755968""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""e dopo lavoro e senato, anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine  #labuonascuola  @matteorenzi""","""and after work and the Senate, even the #school problem is solved with the new hashtag and malloppone of 136 pages #labuonascuola @matteorenzi"""
"""507110699777404928""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Riforma scuola, ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6""","""School reform, latest news: Matteo Renzi presented 'The good school' http://t.co/bbH2b497m6"""
"""507110946100510720""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo una Sua possibile valutazione in merito. Grazie!""","""@zingales_it: #labuonascuola in # 12punti #passodopass. http://t.co/a520EUKr5Z. I ask for your possible evaluation. Thanks!"""
"""507111194977923072""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private""","""Fourth principle of a good school: payment of teachers' salary each month after the goal is reached ... otherwise you won't eat ... like private companies"""
"""507111522095861761""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@FLuccisano come volevasi dimostrare #labuonascuola è una scuola ingiusta! @FusacchiA""","""@FLuccisano as they wanted to prove #labuonascuola is an unfair school! @FusacchiA"""
"""507111554593357825""","""1""","""0""","""1""","""1""","""1""","""1""","""2""","""quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede""","""fifth principle for a good school: prof Communists ... fascists ... Christian demons ... out of the bales ... only laymen of sworn faith"""
"""507112092768694272""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Contribuire a progettare La buona scuola - Comunque la si pensi sul Governo Renzi, questa è la piattaforma... http://t.co/iVzIOXjAet""","""Helping to design the good school - Whatever you think about the Renzi government, this is the platform ... http://t.co/iVzIOXjAet"""
"""507113095890599936""","""0""","""0""","""0""","""0""","""0""","""0""","""2""",""".@miursocial 70% #studenti non vorrebbe più ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram""",""". @ miursocial 70% #students would no longer want hours of art in high school #labuonascuola https://t.co/untYCLTH2M via @infogram"""
"""507113317224427521""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciò che sono pagate per fare!""","""To do #labuonascuola you don't need a decree ... you just need people capable of doing what they are paid to do!"""
"""507113379400777728""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@smilzopiccolo @matteorenzi poi avremo una #scuola più efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola""","""@smilzopiccolo @matteorenzi then we will have a more efficient and meritocratic #school from where # Italy is relaunched. #labuonascuola"""
"""507113974819999744""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""L'insegnamento  della musica nelle scuole primarie #labuonascuola""","""Music teaching in primary schools #labuonascuola"""
"""507114525603401728""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero. E se lo meritano. #labuonascuola""","""Dedicated to all my former university mates who are teachers for real. And they deserve it. #Labuonascuola"""
"""507115291361288194""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""Ho letto le 136 pagine della riforma della scuola, finisce che i giovani si diplomano e vanno all'estero. #labuonascuola""","""I have read the 136 pages of the school reform, young people end up graduating and going abroad. #Labuonascuola"""
"""507115429593382912""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare""","""@matteorenzi here the country is sinking into unemployment and we are worried about a long-term school reform to be evaluated"""
"""507117413373329408""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Più fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N""","""More funds and just precarious. #Renzi and #labuonascuola. The 12 points of the reform. Hiring will be 150 thousand http://t.co/yOEfhF4R9N"""
"""507118323449217024""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""“La buona scuola” di Renzi, pillole di riforma http://t.co/ugUNfd2IIy""",""""" The good school ""by Renzi, reform pills http://t.co/ugUNfd2IIy"""
"""507118640723136512""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""oggi parliamo #labuonascuola  ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori. CONTINUITÀ ZERO !!!!""","""today we talk #labuonascuola but in the meantime my principal has changed us for the 3rd time almost all the professors. ZERO CONTINUITY !!!!"""
"""507120316230164480""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile, anche il ruolo degli ispettori che un tempo funzionava""","""#labuonascuola so at a first rough glance it all seems acceptable to me, even the role of the inspectors that once worked"""
"""507120481854836737""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""su http://t.co/OL1Qt67IGG è possibile scaricare il testo integrale della #riformascuola #labuonascuola""","""on http://t.co/OL1Qt67IGG it is possible to download the full text of the #riformascuola #labuonascuola"""
"""507120714579996672""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela...""","""@AndreaMarcucci @SenatoriPD Ah well then ... what a good school !!! But stop it ..."""
"""507121681786081283""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Ogni studente ci dica, di che cosa vuole parlare nella propria scuola #labuonascuola""","""Each student tell us, what they want to talk about in their #labuonascuola school"""
"""507123098408468482""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""#labuonascuola è avere una scuola.""","""#labuonascuola is having a school."""
"""507123148438122496""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Ennesimo annuncio di Renzi sulla riforma scuola:parole,parole,parole ma nessuna comprensione del mutato contesto sociale ed economico""","""Yet another announcement by Renzi on the school reform: words, words, words but no understanding of the changed social and economic context"""
"""507123755353903104""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@matteorenzi, bene ascoltare cittadini, insegnanti e studenti su #labuonascuola, anche @GdTeramo parteciperanno a consultazione!""","""@matteorenzi, good to listen to citizens, teachers and students on #labuonascuola, even @GdTeramo will participate in the consultation!"""
"""507124361145630721""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola.. tutto pienamente condivisibile, peccato che rimarranno solo buone intenzioni. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ""","""#labuonascuola .. all fully shareable, too bad that only good intentions will remain. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ"""
"""507126665978576896""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile,  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini""","""For 4 years we have been bringing English to school with # youth volunteering, happy with the support of #labuonascuola #EduCHANGE #AIESEC @SteGiannini"""
"""507127517279686656""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Come la tecnologia può cambiare le scuole e il sistema di apprendimento? #scuola #labuonascuola http://t.co/9bD4YsA2aG""","""How can technology change schools and the learning system? #School #labuonascuola http://t.co/9bD4YsA2aG"""
"""507127573735030784""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf""","""#labuonascuola here is #Renzi's plan to reform the #school http://t.co/rYMgRvG8uf"""
"""507128541457043456""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona scuola – un anno per cambiare la scuola italiana http://t.co/k1fGsj6tcJ""","""The good school - a year to change the Italian school http://t.co/k1fGsj6tcJ"""
"""507129123157082112""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra già un ottimo inizio! Bravi  @damienlanfrey e @dskutz !""","""I haven't read all the details but the consultation on #labuonascuola already seems like a great start! Well done @damienlanfrey and @dskutz!"""
"""507129879473967104""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""#labuonascuola è la scuola chiusa.""","""#labuonascuola is the closed school."""
"""507130121736970240""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND""","""SCHOOL GUIDELINES: THE TEACHER MENTOR ARRIVES #labuonascuola http://t.co/9M63utRmND"""
"""507130777046618112""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA""","""#labuonascuola In twelve points the reform presented this morning by Prime Minister Renzi http://t.co/ZjxpzCgBzA"""
"""507134430516117504""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""\""Mai più precari nella scuola\"" così è stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E""","""\"" No more precarious in school \ ""this is how the #labuonascuola school reform was announced Here are the twelve ... http://t.co/Jvsf51in3E"""
"""507134469426655232""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni""","""whoever preaches #labuonascuola does not know that education is the only public investment whose fruits are seen after at least twenty years"""
